SK_ID_CURR,TARGET
140751,0.5347799
140752,0.3022379
140762,0.52550507
140772,0.2752415
140778,0.52129954
140779,0.15069702
140780,0.104058586
140802,0.2271475
140804,0.6994116
140807,0.42047128
140813,0.2223569
140827,0.3170722
140840,0.20272951
140845,0.4801159
140847,0.53635055
140861,0.12554833
140862,0.5797196
140872,0.11367136
140879,0.17840667
140880,0.5821959
140886,0.28908
140924,0.10327372
140938,0.033604126
140944,0.30707204
140945,0.738833
140961,0.117837414
140963,0.2630594
140967,0.2718492
140982,0.5445084
140990,0.17068505
140993,0.09253443
140996,0.82818943
141004,0.38767597
141025,0.8980806
141030,0.20880078
141031,0.25706634
141032,0.3123329
141067,0.13200967
141072,0.37241575
141081,0.29506722
141084,0.44727173
141085,0.3331395
141089,0.13432084
141090,0.17095186
141093,0.31959683
141095,0.62064815
141110,0.14026658
141114,0.21912532
141119,0.8078347
141147,0.49555779
141150,0.8299165
141159,0.35010615
141160,0.7599108
141167,0.073238835
141206,0.40514922
141213,0.20733853
141215,0.9447723
141222,0.3490588
141255,0.19547455
141283,0.111098565
141298,0.5199043
141306,0.13101959
141310,0.6273684
141320,0.14182782
141323,0.6481082
141329,0.4293632
141333,0.19419539
141339,0.12649629
141340,0.3969243
141344,0.49114275
141345,0.24511649
141347,0.45441377
141350,0.17968397
141356,0.08978157
141358,0.24061039
141365,0.1481553
141368,0.18900323
141369,0.15271041
141376,0.57130724
141377,0.29541105
141385,0.07595635
141387,0.20269069
141388,0.6825452
141389,0.4070532
141390,0.30646047
141409,0.07387348
141410,0.5343432
141411,0.52299
141414,0.38796726
141422,0.43384472
141426,0.6491366
141457,0.08893345
141470,0.19618051
141480,0.33188084
141481,0.1621588
141492,0.15947945
141493,0.16257909
141496,0.34101623
141497,0.11184686
141502,0.15822776
141503,0.37218714
141504,0.7756507
141507,0.27496928
141515,0.049745943
141524,0.8451683
141528,0.26379955
141540,0.043163285
141542,0.30809197
141551,0.76623136
141573,0.39979205
141580,0.17993696
141588,0.7048092
141596,0.75339663
141597,0.13146989
141602,0.6336833
141608,0.09566353
141611,0.07135259
141612,0.49184203
141618,0.23061344
141628,0.31249496
141632,0.456806
141634,0.49679622
141637,0.47043803
141638,0.6199309
141639,0.17906189
141640,0.6817025
141644,0.3520345
141654,0.4996183
141656,0.18769865
141668,0.2553493
141717,0.6734525
141718,0.24190378
141723,0.6587693
141743,0.39598125
141744,0.3226281
141750,0.13715547
141753,0.24404609
141762,0.53246474
141809,0.2490108
141815,0.38766775
141826,0.25401652
141832,0.14626351
141840,0.2227968
141869,0.4599252
141870,0.5998063
141887,0.61822003
141915,0.16052786
141925,0.092886165
141945,0.9101119
141949,0.06176492
141958,0.16503789
141959,0.13671727
141963,0.15791322
141989,0.26905772
141995,0.47376478
141997,0.3000186
142005,0.16473173
142008,0.4548233
142012,0.3511488
142014,0.11726126
142025,0.48180166
142036,0.1693633
142037,0.2604675
142038,0.07011961
142039,0.38969198
142064,0.26907828
142065,0.5070036
142070,0.42747593
142074,0.36311674
142079,0.51067257
142084,0.5098096
142087,0.45953408
142102,0.18994711
142106,0.08176713
142115,0.15121612
142120,0.035784036
142132,0.19526881
142139,0.38441426
142142,0.16767226
142153,0.41950572
142160,0.4916028
142162,0.09824471
142163,0.15131733
142167,0.1253425
142168,0.18247765
142177,0.43315983
142180,0.6501702
142183,0.123100616
142186,0.29731134
142189,0.50142086
142195,0.19470541
142198,0.10535953
142210,0.16781381
142215,0.5780087
142222,0.07763423
142223,0.42369583
142224,0.15811843
142236,0.2255396
142237,0.13442941
142239,0.14800628
142242,0.21166015
142243,0.4336565
142244,0.2727481
142255,0.038208254
142273,0.051259175
142289,0.51548433
142294,0.0670567
142303,0.722975
142305,0.51933414
142339,0.34464055
142359,0.811136
142361,0.06894067
142364,0.10189524
142378,0.85549664
142380,0.7176189
142383,0.5724927
142387,0.4915945
142393,0.12784712
142396,0.760448
142407,0.32715872
142409,0.3671632
142427,0.05526305
142429,0.84814537
142430,0.34991065
142431,0.29534277
142433,0.39295208
142439,0.5786375
142440,0.18228458
142446,0.1492187
142459,0.3529884
142478,0.056351986
142481,0.42339158
142491,0.46872288
142495,0.08127469
142497,0.22537349
142510,0.45682907
142513,0.6658957
142521,0.21736948
142529,0.64104605
142537,0.2756222
142542,0.74825275
142558,0.16180341
142574,0.2935318
142575,0.12947243
142579,0.18027161
142587,0.13236724
142590,0.89351326
142610,0.10968027
142614,0.14589627
142621,0.0789557
142641,0.18796612
142650,0.19042666
142653,0.34765807
142667,0.3818405
142671,0.644608
142676,0.5327515
142680,0.36321583
142684,0.2710673
142685,0.10501258
142686,0.4654058
142689,0.56800205
142691,0.7003604
142704,0.13253869
142707,0.21324717
142724,0.044438254
142727,0.41081786
142728,0.1658997
142741,0.2219614
142747,0.5848336
142748,0.37286815
142752,0.20711488
142755,0.14307395
142756,0.37118936
142759,0.17812228
142762,0.12817341
142771,0.25707164
142778,0.24172406
142783,0.4858392
142789,0.54378974
142790,0.29506743
142791,0.63978106
142793,0.7202905
142795,0.60491073
142803,0.6199174
142819,0.27701336
142822,0.31056464
142825,0.45230946
142833,0.16742758
142871,0.115693375
142872,0.16479665
142883,0.5721044
142905,0.13533612
142906,0.40154418
142917,0.5190162
142921,0.5120841
142927,0.3429927
142932,0.086879015
142940,0.12237482
142962,0.6765963
142969,0.24823314
142976,0.0803522
142977,0.7063637
142982,0.70587105
142988,0.26299918
142990,0.45279133
142992,0.08702898
143012,0.14283185
143013,0.63402927
143016,0.63445675
143017,0.13829787
143033,0.5771707
143058,0.23096545
143059,0.26524085
143060,0.108905405
143065,0.32747525
143076,0.27707693
143081,0.86850345
143088,0.22747761
143089,0.33164692
143090,0.08014612
143094,0.10536704
143100,0.2717894
143115,0.19601001
143132,0.14811184
143135,0.05393327
143136,0.18537998
143149,0.6290017
143151,0.45791546
143152,0.11939609
143153,0.69692
143162,0.38798136
143166,0.2625259
143167,0.20808038
143187,0.4402501
143188,0.13717094
143190,0.4173389
143191,0.092031725
143195,0.6730362
143207,0.3688048
143209,0.55219245
143227,0.5045313
143231,0.1514569
143232,0.27663773
143244,0.08310485
143263,0.5315024
143268,0.73515844
143275,0.5488003
143278,0.43776378
143302,0.52999985
143320,0.23872374
143328,0.6030917
143336,0.32691768
143339,0.2512635
143340,0.45640266
143353,0.20070311
143360,0.250563
143361,0.5188183
143385,0.78532016
143388,0.45051798
143389,0.3638243
143390,0.15706733
143393,0.6909115
143396,0.71910167
143419,0.241518
143421,0.06794774
143422,0.09600848
143431,0.20523217
143433,0.4342872
143440,0.6170851
143442,0.064829044
143463,0.072448514
143466,0.09254992
143475,0.30492947
143500,0.39166498
143510,0.28420627
143528,0.15086912
143532,0.0547931
143535,0.62738085
143538,0.29509252
143548,0.14245287
143550,0.35842454
143555,0.09685241
143576,0.64627427
143593,0.5342322
143595,0.56437165
143596,0.062328666
143597,0.26816812
143599,0.12059958
143601,0.11394708
143602,0.21164481
143605,0.075219
143609,0.5845752
143611,0.47508025
143613,0.07486767
143618,0.5173651
143652,0.18834725
143667,0.13041583
143679,0.3905136
143680,0.10533955
143692,0.55409914
143703,0.68792593
143712,0.4801912
143714,0.39377078
143715,0.22032227
143729,0.23023312
143732,0.13760987
143738,0.3240471
143740,0.3422044
143743,0.42833513
143772,0.28729975
143773,0.28121692
143792,0.3176481
143802,0.22755778
143808,0.09928475
143819,0.10555172
143820,0.4701561
143825,0.051537745
143828,0.06798592
143831,0.60819656
143834,0.03546067
143835,0.088805705
143843,0.07320055
143860,0.05526917
143874,0.18276012
143889,0.5617548
143903,0.1861924
143921,0.51919687
143936,0.2905675
143944,0.28044727
143947,0.4426706
143948,0.12482317
143957,0.7946949
143964,0.80967134
143965,0.028750725
143971,0.21949649
143976,0.34365907
143977,0.64758533
143983,0.4711338
143991,0.3724586
144015,0.26655748
144032,0.29828256
144057,0.24344862
144065,0.11604308
144087,0.21794285
144090,0.31373328
144091,0.71859694
144092,0.29298156
144139,0.35885468
144150,0.07165867
144151,0.34895542
144153,0.45766947
144154,0.7801463
144159,0.86809134
144168,0.26772714
144169,0.24592407
144178,0.6329152
144179,0.10172292
144183,0.15172291
144186,0.34005338
144190,0.65038806
144191,0.1329312
144199,0.69495445
144226,0.27864337
144227,0.06144931
144229,0.41053596
144237,0.34761083
144247,0.14764789
144249,0.35499018
144259,0.5176099
144260,0.18092589
144282,0.18307242
144295,0.60171735
144304,0.12129175
144314,0.22757086
144318,0.3503775
144324,0.72761416
144325,0.115843326
144333,0.5011296
144334,0.28868282
144336,0.07642432
144350,0.3147785
144354,0.22691332
144357,0.3823991
144359,0.18911915
144365,0.26189795
144385,0.43317056
144386,0.33434176
144387,0.38039333
144390,0.23471218
144393,0.22929092
144398,0.20564613
144402,0.18777204
144416,0.3404932
144422,0.0894834
144446,0.66657007
144451,0.18811665
144461,0.16673763
144464,0.60323656
144483,0.285739
144498,0.6216348
144499,0.28522915
144534,0.19532995
144549,0.3687382
144563,0.12582137
144570,0.8691154
144579,0.20751365
144580,0.16032399
144581,0.1287385
144582,0.15199344
144587,0.114684224
144588,0.42877522
144589,0.175401
144590,0.28277597
144598,0.44747284
144601,0.1269138
144610,0.16548501
144611,0.33564618
144612,0.11166104
144613,0.19401869
144617,0.38384488
144635,0.82931906
144640,0.47127163
144644,0.22059406
144645,0.18887964
144654,0.19134381
144656,0.5053134
144657,0.51360565
144658,0.3560152
144659,0.6648117
144665,0.21452577
144667,0.25074863
144675,0.19733647
144677,0.74055517
144678,0.23803423
144690,0.18104596
144701,0.529455
144702,0.5882527
144716,0.28464144
144721,0.055316523
144722,0.6206731
144729,0.44735372
144744,0.1630089
144753,0.053842567
144761,0.117561914
144764,0.8522607
144767,0.18147525
144780,0.76443684
144781,0.21862696
144784,0.42721298
144806,0.27470616
144810,0.6347639
144811,0.39989245
144824,0.13528351
144828,0.6753879
144829,0.300427
144835,0.7439577
144849,0.2240711
144850,0.042845976
144870,0.2148451
144881,0.50951946
144891,0.2035048
144898,0.6384489
144904,0.293616
144906,0.07464454
144909,0.098425016
144910,0.54930526
144912,0.7346814
144963,0.30830795
144965,0.60603225
144966,0.24156593
144979,0.29335326
144990,0.3002116
144991,0.4129484
144992,0.7923352
144999,0.46782926
145006,0.17575489
145007,0.34953722
145008,0.06497774
145009,0.27595693
145011,0.027429115
145014,0.37687683
145025,0.14040497
145036,0.33747473
145041,0.20615765
145058,0.46930188
145071,0.42560518
145106,0.37326625
145110,0.17565355
145142,0.56315273
145146,0.67653555
145147,0.05942946
145148,0.44374064
145149,0.114307925
145154,0.22616906
145157,0.3257374
145158,0.13146195
145167,0.06733691
145172,0.41583988
145174,0.124914855
145192,0.024371965
145195,0.4412844
145196,0.6557873
145199,0.07073546
145209,0.45675176
145242,0.087089874
145248,0.090220764
145249,0.30751985
145250,0.14794852
145281,0.4779619
145287,0.2462191
145288,0.67019314
145298,0.35633856
145303,0.026888495
145309,0.57019025
145333,0.3811845
145336,0.30225217
145339,0.45403248
145350,0.18738414
145353,0.19308653
145354,0.21112752
145358,0.24630056
145382,0.69610363
145383,0.75432885
145389,0.35155365
145390,0.4537548
145391,0.4558249
145392,0.5862828
145407,0.032879166
145410,0.18345805
145412,0.66043323
145415,0.4270573
145418,0.33523273
145419,0.25169218
145440,0.06070584
145451,0.5727575
145476,0.6892564
145481,0.2058268
145482,0.07577228
145484,0.11962202
145502,0.22190234
145512,0.36915913
145515,0.113209665
145521,0.1463019
145523,0.07397632
145554,0.19389437
145557,0.14516701
145560,0.6503422
145563,0.4870388
145569,0.10727804
145586,0.82514256
145601,0.41927987
145602,0.22234024
145615,0.5960447
145623,0.29839674
145638,0.07989828
145640,0.1300328
145645,0.2234093
145654,0.2048222
145664,0.23489195
145677,0.17629662
145679,0.06517352
145681,0.2611224
145698,0.13313723
145709,0.04504214
145713,0.25024313
145720,0.16651
145780,0.37357613
145781,0.25298995
145798,0.5429024
145811,0.3914452
145819,0.08392909
145833,0.5136244
145834,0.347357
145835,0.43129763
145844,0.144569
145862,0.2531517
145869,0.48497766
145871,0.25484583
145872,0.04060116
145874,0.9149255
145888,0.19727568
145891,0.37130252
145907,0.5395866
145908,0.3679407
145919,0.28737774
145925,0.21982753
145940,0.48885265
145941,0.311983
145943,0.36629006
145951,0.073645055
145954,0.28524798
145957,0.16188274
145962,0.6343109
145974,0.08473858
145976,0.47993493
145987,0.10519049
145988,0.7497922
145989,0.1491724
145990,0.17642905
145991,0.5463149
145993,0.5847896
146000,0.7310632
146001,0.16736005
146006,0.30507156
146011,0.15574667
146014,0.1810605
146020,0.1059941
146021,0.054284785
146022,0.40243825
146026,0.4802674
146028,0.4918071
146032,0.41972739
146033,0.45426208
146037,0.7373552
146059,0.30203655
146060,0.81362945
146063,0.44145644
146069,0.4682418
146086,0.26543912
146090,0.8413661
146092,0.12425416
146094,0.47967553
146097,0.12430851
146098,0.5222758
146106,0.19859554
146115,0.10170828
146121,0.61746675
146122,0.16544285
146140,0.3424404
146142,0.16376683
146146,0.6305076
146149,0.2623163
146153,0.17553759
146155,0.075055026
146156,0.24785586
146159,0.2925027
146172,0.47167757
146176,0.41093263
146184,0.22190829
146186,0.324359
146191,0.20333089
146198,0.07622938
146199,0.07854389
146202,0.17767003
146206,0.7719802
146214,0.1536041
146221,0.19311616
146232,0.2301899
146239,0.35235995
146246,0.42237672
146247,0.155522
146252,0.13067211
146255,0.106506795
146256,0.07674982
146262,0.52388257
146277,0.30264544
146292,0.52563107
146303,0.11661301
146305,0.39230043
146313,0.5381746
146317,0.112481
146330,0.21473695
146344,0.11262338
146345,0.27301943
146347,0.6947452
146356,0.0969512
146369,0.44966918
146384,0.43641588
146385,0.03331309
146386,0.2758369
146388,0.12915826
146404,0.08589594
146409,0.68507284
146413,0.13555378
146421,0.4161696
146428,0.39861253
146451,0.47763336
146458,0.059010383
146466,0.07299316
146476,0.16921337
146485,0.06250174
146486,0.15583962
146487,0.2950505
146500,0.21751261
146502,0.15550946
146512,0.48203653
146514,0.15894586
146515,0.728495
146516,0.29859605
146533,0.2836086
146535,0.19199535
146541,0.34389177
146557,0.36894467
146562,0.6032962
146565,0.11986149
146570,0.05661546
146571,0.19820407
146574,0.4321091
146587,0.41132805
146591,0.058994483
146597,0.43487987
146600,0.22282735
146614,0.8715786
146621,0.36609268
146623,0.31127623
146631,0.56334794
146644,0.15979365
146649,0.18065411
146651,0.19191113
146652,0.32025495
146663,0.6318314
146680,0.20933518
146683,0.3674204
146714,0.49740997
146724,0.43347374
146730,0.21825181
146732,0.6246308
146738,0.2113384
146752,0.43314493
146755,0.51027673
146756,0.32757238
146759,0.5861294
146760,0.67297655
146761,0.102987856
146765,0.122395076
146806,0.46597362
146809,0.8589632
146810,0.28948522
146811,0.31117126
146815,0.48402438
146820,0.71565425
146821,0.15923804
146824,0.44849914
146829,0.41548842
146842,0.32157326
146864,0.23522614
146891,0.51614213
146918,0.24386078
146955,0.17040402
146957,0.37026784
146972,0.37760273
146973,0.2812029
146979,0.31473634
146982,0.07724132
146984,0.13418004
146997,0.651171
147001,0.2525031
147008,0.7632481
147014,0.07169586
147022,0.26961738
147038,0.22473645
147048,0.43111348
147060,0.048758328
147061,0.15847564
147077,0.43872565
147082,0.19075204
147083,0.27120036
147085,0.32110825
147086,0.4499227
147099,0.35303977
147127,0.12810525
147128,0.278473
147133,0.03944636
147138,0.19482343
147139,0.02773166
147150,0.23189133
147155,0.60047054
147171,0.12408123
147172,0.19688837
147182,0.32714087
147195,0.14906453
147199,0.17144753
147216,0.5323931
147224,0.07249291
147225,0.14108488
147230,0.1957953
147240,0.35421598
147250,0.18332765
147253,0.09415415
147254,0.7864267
147264,0.21205188
147294,0.26785636
147308,0.32272872
147309,0.5436427
147315,0.5509996
147319,0.28063804
147329,0.11113841
147340,0.29751763
147345,0.79367423
147353,0.070873864
147354,0.5017589
147364,0.72760063
147366,0.41421646
147373,0.3935715
147382,0.08595526
147383,0.5601822
147390,0.18493108
147408,0.54552746
147411,0.053479686
147415,0.36025968
147416,0.4501751
147425,0.09839692
147427,0.17883568
147438,0.5635071
147439,0.12073108
147457,0.19542144
147459,0.100990325
147463,0.22849283
147469,0.3706668
147476,0.6442496
147483,0.107426114
147497,0.27642453
147502,0.78544194
147515,0.43952918
147523,0.49906597
147527,0.11745303
147541,0.65501755
147551,0.34434748
147552,0.28786913
147561,0.04044356
147571,0.14660199
147587,0.10489544
147657,0.5559068
147659,0.3570451
147670,0.053827893
147695,0.39862242
147696,0.3356789
147702,0.82465714
147710,0.7981418
147711,0.10217693
147712,0.25640157
147713,0.5436698
147720,0.1065855
147722,0.37389466
147742,0.07964001
147750,0.3943494
147761,0.72389907
147764,0.51556605
147770,0.11236767
147771,0.60008633
147774,0.8024493
147786,0.0961796
147787,0.7165662
147791,0.1681374
147792,0.61718273
147793,0.69597024
147794,0.28439298
147801,0.24291644
147824,0.035477217
147826,0.16144405
147840,0.24200915
147847,0.080118336
147862,0.30568847
147865,0.30658856
147882,0.576618
147893,0.6751479
147925,0.25677073
147932,0.5613096
147942,0.42085955
147953,0.15714724
147955,0.6456648
147964,0.775254
147966,0.4916727
147981,0.25160715
147982,0.8111874
147990,0.44682726
147998,0.3134538
148002,0.5120398
148013,0.5478358
148025,0.49115184
148026,0.6052201
148031,0.6616795
148035,0.36924753
148042,0.31494352
148047,0.08268217
148050,0.24567036
148063,0.6056558
148065,0.7634682
148069,0.7197864
148070,0.37155867
148075,0.5959868
