SK_ID_CURR,TARGET
218209,0.16954729848703767
218236,0.09714606707713602
218244,0.04341556238192761
218247,0.30231792228104926
218250,0.1809378071773602
218266,0.15490494430133706
218275,0.3143339044009858
218276,0.08754898671797036
218287,0.1868480687115175
218292,0.053393583655349325
218298,0.2800964510718195
218300,0.02358655851999196
218320,0.15274527310461997
218321,0.2771581032558188
218333,0.04440176449198279
218347,0.07129594782776177
218353,0.08430412190883967
218366,0.1050603458847431
218368,0.09112663018118833
218369,0.13929182512299632
218372,0.3131006482256744
218376,0.1091702477665259
218378,0.09904715370801774
218403,0.3193886980358608
218413,0.22444432458492433
218418,0.08255489879464124
218449,0.36399982496957906
218450,0.1853954361213088
218458,0.06444228330970293
218464,0.1347137652227773
218475,0.16316930067814164
218476,0.3852730135094575
218478,0.09744715280252293
218515,0.10368900633842615
218517,0.0897378908587164
218518,0.20834733184007462
218538,0.02064032780039327
218539,0.28572252545275395
218550,0.3701444626758797
218551,0.06764574893324186
218565,0.2522693683557604
218580,0.06771117530774894
218591,0.14269451711707512
218598,0.016523888884523344
218600,0.06834236280323448
218602,0.20235585239358247
218607,0.40381065262322596
218651,0.1395116721569182
218652,0.07355699739747845
218656,0.5374943564158164
218658,0.08285030034565342
218669,0.2108168519973983
218670,0.18897921329144243
218671,0.08230451729931453
218677,0.20507308399275506
218680,0.08615461217443354
218685,0.03144718331921527
218686,0.2769053257116021
218692,0.0837299458695281
218693,0.26720746076250607
218699,0.45981013819802347
218709,0.12828386569535202
218729,0.05939859892782262
218734,0.04870102928680129
218742,0.04902067009279789
218743,0.020926076015348308
218756,0.09601669846072373
218772,0.2509294257110763
218782,0.1477060600104127
218786,0.09096274818558629
218788,0.18058601471416935
218796,0.17244482612004222
218801,0.1768723289813433
218812,0.1094637173720548
218832,0.20748199021254934
218834,0.19857315832943268
218846,0.3623076161908317
218847,0.28586052881116397
218848,0.019806500872426476
218853,0.27952844453737224
218865,0.07638364865874932
218870,0.06132928176181013
218873,0.05104682190415135
218884,0.02905307459529172
218893,0.30144859545050356
218898,0.019793567801091778
218911,0.27805570297234206
218933,0.25533853692571223
218934,0.15306228762811208
218939,0.03107782545841223
218948,0.08919625074011844
218957,0.28477833805197694
218962,0.08828541608420903
218973,0.04335074403261305
218975,0.02805943741735312
219000,0.02141982460813477
219001,0.0722078410382019
219006,0.08916464757615145
219027,0.13082919531212053
219036,0.09740412478044114
219043,0.3063127025838463
219047,0.1919706124088233
219057,0.08209047334729871
219059,0.3783204229344526
219062,0.05008544136451155
219074,0.04246600133417747
219085,0.013069111280871189
219087,0.09078835933756242
219095,0.18782247888949907
219114,0.0384035447047101
219115,0.14632249820557683
219119,0.07660033354845407
219140,0.15263119304535178
219147,0.04051856844300892
219170,0.04552239173299349
219171,0.5052511033813981
219174,0.1847162857676383
219177,0.1331618645163556
219180,0.049625502461529504
219195,0.04149474094245019
219203,0.028990102815272655
219207,0.1504948471530062
219223,0.11173144754072871
219229,0.2753271642625328
219236,0.15193039833491037
219238,0.3399302520894007
219243,0.12767084492057237
219245,0.166464668459008
219247,0.4565489425122619
219273,0.05883927575566824
219278,0.4053492631688915
219279,0.2148056757702018
219284,0.12652678611629406
219319,0.05455348019102301
219326,0.2161874952390015
219336,0.13237694599515334
219344,0.1509807616341925
219359,0.1968402470798005
219360,0.02919389846222405
219364,0.07469062742744914
219368,0.23565676991112086
219376,0.11036358884965118
219382,0.014589023329009639
219388,0.13131363188632175
219396,0.20102975411405677
219398,0.3388791362424106
219403,0.22071486794662434
219405,0.08008278648885332
219406,0.16713049890640888
219410,0.17278989151610755
219424,0.25398364690716496
219446,0.028386576746451408
219450,0.03169798613806089
219451,0.2424598828342718
219464,0.07420180824181967
219465,0.07271932655305859
219469,0.11407848405291039
219472,0.3595178080273616
219482,0.1395217479547621
219506,0.14334354558663795
219507,0.2463195403808707
219516,0.20699650049818072
219521,0.33366270914494117
219564,0.4720854735457702
219565,0.027289147345494615
219568,0.05299020608466549
219570,0.005050517341464737
219578,0.08612076806865994
219579,0.39871065333890976
219588,0.18895878980003836
219593,0.2156660560842926
219594,0.05669185421766146
219601,0.06613314755736405
219608,0.09403210826183417
219616,0.14939265880341626
219620,0.13025728352522856
219621,0.07233248782516986
219628,0.13665418337063637
219632,0.2309108608883587
219637,0.17901299885692756
219670,0.1522058412608213
219688,0.016695910024809735
219704,0.08793894878877244
219717,0.1990095268992265
219723,0.28156824853915596
219741,0.18147838511798964
219772,0.15684776498170405
219774,0.21241614138971218
219775,0.1388251188459638
219778,0.10599029412572945
219787,0.20404864770597195
219788,0.23974555516416785
219806,0.2718532024391696
219811,0.12083854098022674
219815,0.029599872941285636
219817,0.08304839737125728
219835,0.08821006451046888
219845,0.04114758999646565
219848,0.03351585041857772
219864,0.18040126594051095
219866,0.08179431469167849
219868,0.14312184296560235
219870,0.22594994374431773
219886,0.17756092932254386
219908,0.06741566723883761
219910,0.17818232336280712
219914,0.04474175298821103
219925,0.19241948988631094
219935,0.5202067733643957
219940,0.16673935358356887
219959,0.10918735432154865
219962,0.2005956756577432
219975,0.0506463290472528
219981,0.2910034310526328
219998,0.17657279417956773
219999,0.10769641762633915
220006,0.15210894232773728
220010,0.49450343602414576
220012,0.031870168607254244
220014,0.06470984479011145
220018,0.07504978779497153
220019,0.19653262075109212
220021,0.18830830141010732
220058,0.037710292053201304
220060,0.4075290885910383
220061,0.04645409096141595
220063,0.11653977081231633
220066,0.2556952151157705
220070,0.06769402280187838
220071,0.26905374301538815
220082,0.11428106076382137
220094,0.14411462684189877
220107,0.125314141381369
220114,0.2476601522942846
220120,0.043079472948584496
220126,0.1885954708962612
220143,0.07608138030103707
220147,0.28387502815448673
220157,0.15193876909259652
220160,0.16619703926434276
220169,0.1035324494777347
220177,0.1051586541613077
220181,0.06775196430060547
220186,0.1598446535003615
220189,0.10222882612303587
220206,0.3558355427296587
220221,0.1640353765787704
220227,0.15265248047659388
220228,0.27225401545210876
220248,0.11669887408042125
220277,0.30920397268905947
220304,0.1562049661038541
220311,0.1077895961478371
220315,0.3115357364037396
220316,0.1460566603111245
220323,0.023019814797652405
220325,0.11844342727376232
220358,0.04731101425491321
220363,0.07025926981634985
220369,0.14057039791909412
220370,0.03936693666876088
220380,0.2139038313245468
220386,0.22221461725426014
220387,0.11327877268815562
220393,0.025966154740608035
220394,0.12632007889408317
220412,0.3190983214026281
220415,0.053668963609997976
220416,0.5377986510939284
220417,0.28683618228851604
220418,0.08694737495766301
220422,0.056662048341383275
220431,0.2100622098994477
220439,0.42629274206287376
220456,0.07352076315276497
220458,0.07676071545960465
220468,0.02559749260779023
220474,0.10278020359170816
220479,0.1680970064559831
220494,0.09270062760359092
220501,0.28347078582974294
220503,0.04283120554069053
220511,0.030178377890151514
220514,0.24175692080685077
220516,0.41011535196990256
220521,0.2555153049503802
220530,0.08785573133075147
220562,0.023368818680020872
220565,0.042590367316307
220582,0.11314398206597502
220594,0.07975549422835093
220600,0.406875905272192
220614,0.1608564844744341
220621,0.2479955763479551
220624,0.23758092456710303
220629,0.20921997922713356
220632,0.15979988602201897
220639,0.055875200392730064
220655,0.03751964147715769
220664,0.08013324285286293
220670,0.04999503524995728
220686,0.1144687518861136
220699,0.1912975515680627
220714,0.048627948302473634
220729,0.14411852796397925
220732,0.33273248089103363
220733,0.02237402145992358
220735,0.07394216493722693
220740,0.07229446606688543
220741,0.05011345087023247
220747,0.3184864913281141
220748,0.05502047764666979
220749,0.1310658563507281
220755,0.13526085373431598
220764,0.08747343464161121
220767,0.3222013326374255
220772,0.23089678976647643
220779,0.0843905774621226
220781,0.18832638330933593
220790,0.04956949978341313
220806,0.21181133551919926
220811,0.0822148955811432
220816,0.14651608254033435
220822,0.050212647947801135
220827,0.4236144440536178
220828,0.09976636078763418
220829,0.12276935414282464
220832,0.11118522991982387
220833,0.19552617493092603
220841,0.30855182480318527
220842,0.1887810764722342
220856,0.14386384424286958
220874,0.31510723074381053
220881,0.3090966675519878
220882,0.08932746050631707
220887,0.03559740649610615
220893,0.06796155577684378
220909,0.02620175229557765
220916,0.08276807273839296
220917,0.382084907094989
220918,0.1910119221384591
220924,0.05643197192910504
220931,0.16647898010604115
220932,0.13676303941979576
220949,0.13889278168190214
220950,0.25451942847451675
220956,0.07729545097623361
220972,0.025011620575130913
220994,0.08501528669716141
221004,0.4372566150232018
221008,0.2023176304733334
221011,0.11896446939092876
221030,0.037459235739330236
221032,0.11596158827738075
221035,0.04192852718039308
221058,0.26332527258695937
221059,0.0970494497990511
221075,0.1453082993341851
221079,0.0571473277185622
221080,0.08345449830542721
221107,0.09743024951766971
221116,0.43811663595671746
221129,0.2009266109948459
221148,0.08148127638098861
221158,0.03323401788909935
221165,0.11605263612246165
221169,0.12025495952993209
221171,0.19530057613615293
221198,0.27269702230677245
221202,0.18722654382833567
221205,0.3953821249335001
221223,0.18855116723330334
221227,0.03641838540025897
221228,0.02311636352225178
221234,0.14399333774676018
221242,0.13576699629391684
221252,0.3509228096565946
221256,0.128472454261726
221260,0.3184230410464034
221261,0.12468415757220286
221264,0.10655789971008689
221267,0.1364323348920487
221272,0.08991903329127489
221284,0.2197787237700073
221292,0.35513482656704093
221311,0.06908687301621508
221322,0.158667032100364
221327,0.17975340816854646
221339,0.03407032080150553
221371,0.0643955400805776
221372,0.1549587113455122
221404,0.09965954167817452
221411,0.08004067234966679
221438,0.13370519219858226
221451,0.07074478481897066
221465,0.17442501845059252
221477,0.2129986737869565
221483,0.10834020511468641
221493,0.19359284376868172
221495,0.025655190674227515
221498,0.19722013672467797
221500,0.2393617742691526
221506,0.25253159432789096
221513,0.18868622454916217
221523,0.176079716281511
221528,0.08093644472237115
221529,0.164291868875891
221530,0.05420391682986634
221531,0.15163235937013755
221549,0.11606004655022457
221550,0.061355350604997395
221565,0.36282108880842706
221570,0.2748246994595504
221573,0.011251227391595994
221575,0.10482194973188148
221576,0.19849421197467668
221604,0.19597629647249507
221615,0.08534760766786283
221626,0.06151087190525378
221629,0.34604285751076885
221630,0.11241783133440082
221636,0.10730229863531733
221656,0.09991506327427667
221659,0.04192816534159824
221663,0.17953382996063097
221665,0.1064204667274657
221675,0.2767701696439207
221676,0.054071230843097444
221677,0.2912517911645218
221679,0.0760178251405343
221707,0.12388603191900753
221712,0.23847938438800861
221717,0.146832572536367
221725,0.08006725716808026
221733,0.2112641994102146
221741,0.04777208780472497
221747,0.0263230192877716
221762,0.1544594349507881
221763,0.01912022865160926
221770,0.17141407966039268
221771,0.09944988356538868
221787,0.013801035970483858
221793,0.03454291178891804
221804,0.03344126725940171
221805,0.025193043182475477
221825,0.19632651300272305
221827,0.22067044817405293
221828,0.21811741040811802
221829,0.04065667881420471
221845,0.2930629452128086
221859,0.11313016661060772
221860,0.0883314904410354
221867,0.48240555074634467
221868,0.1837128130398393
221870,0.28448706874028773
221876,0.16956978855508367
221884,0.25741086648836226
221895,0.1310995452102597
221911,0.15740359316154354
221921,0.20095106957282963
221931,0.2739764778802288
221935,0.07772699778970034
221955,0.1416223800219725
221959,0.03109184121347468
221966,0.09202873830922044
221974,0.10444075468066734
221981,0.20026287816706667
222002,0.6461128065144232
222010,0.055954836842157435
222012,0.24209169814987744
222013,0.22321905315058774
222023,0.14152359019146188
222034,0.16980885961631395
222048,0.17336634144484206
222052,0.3945280941249671
222059,0.14533920291769675
222060,0.17963023408498924
222061,0.2522267071310987
222067,0.05530572308037068
222076,0.3174521372163482
222081,0.37081026339058454
222120,0.13893746823273687
222121,0.2349856615177375
222133,0.29615549507657746
222149,0.33461017521110875
222150,0.07055777183500787
222153,0.08658596136346967
222154,0.0642804125424273
222159,0.10339635111188732
222165,0.14299682870959052
222167,0.05975192927522998
222170,0.19489118618518253
222178,0.27216656160058317
222179,0.09173676404115418
222188,0.11704795668670996
222189,0.1166571169239665
222195,0.24068427228230357
222198,0.17093415746517596
222224,0.0489863276792017
222234,0.024754979678420965
222254,0.16654695483430318
222256,0.13154355970379164
222264,0.07004613770148631
222281,0.11143565974504659
222296,0.7020063230271679
222303,0.48765811187171043
222309,0.09132652199109113
222310,0.056842311931905774
222313,0.3285096175384688
222321,0.20504602298660538
222322,0.05952856382099531
222328,0.17125704052086324
